% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
02003L,Mme,Bout,Brigitte,ANCIEN,1941-01-26 00:00:00.0,,Les Républicains,,commission des affaires sociales,Pas-de-Calais,,b.bout@senat.fr,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
08058D,M.,Boutant,Michel,ACTIF,1956-11-23 00:00:00.0,,SOCR,,commission des affaires étrangères,Charente,,m.boutant@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur agrégé d'allemand
000140,M.,Boutemy,André,ANCIEN,1905-12-21 00:00:00.0,1959-07-14 00:00:00.0,CRARS,,commission des finances,Seine-et-Marne,,,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Préfet honoraire
14175V,M.,Bouvard,Michel,ANCIEN,1955-03-17 00:00:00.0,,Les Républicains,,commission des finances,Savoie,,m.bouvard@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller maître à la Cour des Comptes
000391,M.,Bouvard,Robert,ANCIEN,1901-09-01 00:00:00.0,1992-07-05 00:00:00.0,RI,,commission de l'économie,Haute-Loire,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
59568D,M.,Bouvier,Raymond,ANCIEN,1928-03-30 00:00:00.0,2001-10-18 00:00:00.0,UC,,commission des lois,Haute-Savoie,Secrétaire du Sénat,,Agriculteurs exploitants,Professions agricoles,Agriculteur et commerçant
88004G,M.,Boyer,André,ANCIEN,1931-05-14 00:00:00.0,2008-09-24 00:00:00.0,RDSE,,commission des affaires étrangères,Lot,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
92014N,M.,Boyer,Eric,ANCIEN,1939-06-23 00:00:00.0,,RPR,Apparenté,commission des affaires sociales,La Réunion,,,Instituteurs et assimilés,Enseignement secondaire,Professeur
58951C,M.,Boyer,Eugène,ANCIEN,1922-06-14 00:00:00.0,2017-09-23 00:00:00.0,SOCR,,commission des affaires sociales,Haute-Garonne,,,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
01052R,M.,Boyer,Jean,ANCIEN,1937-01-04 00:00:00.0,,UC,,commission des affaires sociales,Haute-Loire,,contact@jean-boyer.com,Autres personnes sans activité professionnelle,Professions agricoles,Agriculteur
83018R,M.,Boyer,Jean,ANCIEN,1923-08-01 00:00:00.0,2010-07-18 00:00:00.0,RI,,commission de l'économie,Isère,,Non public,Cadres d'entreprise,Salariés (Cadres divers),Cadre commercial
19383Y,M.,Boyer,Jean-Marc,ACTIF,1954-02-24 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Puy-de-Dôme,,jm.boyer@senat.fr,Retraités,Enseignement (Retraités),Ancien professeur
74015M,M.,Boyer,Louis,ANCIEN,1921-11-13 00:00:00.0,2017-05-11 00:00:00.0,RI,,commission des affaires sociales,Loiret,,Non public,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
98049B,Mme,Boyer,Yolande,ANCIEN,1950-11-19 00:00:00.0,,SOCR,,commission de l'économie,Finistère,Secrétaire du Sénat,y.boyer@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur
000399,M.,Boyer-Andrivet,Jacques,ANCIEN,1918-02-21 00:00:00.0,1990-06-08 00:00:00.0,UC,Rattaché,commission de l'économie,Gironde,,,Agriculteurs exploitants,Professions agricoles,Viticulteur
71006X,M.,Braconnier,Jacques,ANCIEN,1924-07-13 00:00:00.0,1999-12-15 00:00:00.0,RPR,,commission de l'économie,Aisne,Secrétaire du Sénat,,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Directeur commercial
000756,M.,Brajeux,Jean,ANCIEN,1895-08-25 00:00:00.0,1990-05-29 00:00:00.0,RI,,commission des affaires étrangères,Eure,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur agronome
98014P,M.,Branger,Jean-Guy,ANCIEN,1935-04-15 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Charente-Maritime,,jg.branger@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur de lycée
000474,M.,Brantus,Pierre,ANCIEN,1921-10-27 00:00:00.0,1989-09-17 00:00:00.0,UC,,commission de la culture,Jura,,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
95012Y,M.,Braun,Gérard,ANCIEN,1937-06-02 00:00:00.0,,Les Républicains,Apparenté,commission des finances,Vosges,,Non public,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
000039,M.,Brayard,Joseph,ANCIEN,1901-03-31 00:00:00.0,1972-07-03 00:00:00.0,G.D.S.R.G.,,commission des affaires sociales,Ain,,,Agriculteurs exploitants,Professions agricoles,Cultivateur
95013A,M.,Braye,Dominique,ANCIEN,1947-10-21 00:00:00.0,,Les Républicains,,commission de l'économie,Yvelines,,d.braye@senat.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
000020,M.,Bregegere,Marcel,ANCIEN,1900-08-29 00:00:00.0,1995-03-26 00:00:00.0,SOCR,,commission de l'économie,Dordogne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
98016R,M.,Bret,Robert,ANCIEN,1949-04-10 00:00:00.0,,CRCE,,commission des affaires étrangères,Bouches-du-Rhône,,robert.bret@wanadoo.fr,Autres personnes sans activité professionnelle,Salariés (Employés),Dessinateur en B. T. P.
04053F,Mme,Bricq,Nicole,ANCIEN,1947-06-10 00:00:00.0,2017-08-06 00:00:00.0,LaREM,,commission des affaires sociales,Seine-et-Marne,,n.bricq@senat.fr,Cadres d'entreprise,Salariés (Cadres divers),Cadre de direction
89023P,Mme,Brisepierre,Paulette,ANCIEN,1917-04-21 00:00:00.0,2012-07-07 00:00:00.0,Les Républicains,,commission des affaires étrangères,Français établis hors de France,,p.brisepierre@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,"Sans profession déclarée "
19621T,M.,Brisson,Max,ACTIF,1957-03-08 00:00:00.0,,Les Républicains,,commission de la culture,Pyrénées-Atlantiques,,m.brisson@senat.fr,Cadres de la fonction publique,Enseignement (Divers),Inspecteur général de l'Éducation nationale
59523P,M.,Brives,Louis,ANCIEN,1912-07-24 00:00:00.0,2006-03-09 00:00:00.0,R.D.E.,,commission des affaires sociales,Tarn,,,Agriculteurs exploitants,Professions agricoles,Propriétaire exploitant
1111R3,M.,BROM,Joseph,ANCIEN,1881-10-10 00:00:00.0,1945-01-30 00:00:00.0,,,,,,,Autres personnes sans activité professionnelle,Sans profession déclarée,
000365,M.,Brosseau,Raymond,ANCIEN,1915-06-16 00:00:00.0,1980-09-27 00:00:00.0,C,,commission des lois,Essonne,,,Professions libérales,Professions médicales (Autres),Préparateur en pharmacie
000760,M.,Brousse,Martial,ANCIEN,1893-09-26 00:00:00.0,1980-12-11 00:00:00.0,CRARS,,commission des finances,Meuse,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000574,M.,Brousse,Pierre,ANCIEN,1926-11-30 00:00:00.0,1992-07-30 00:00:00.0,G.D.,,commission des finances,Hérault,,,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Chargé de mission au Cabinet du Président du Sénat
08020N,Mme,Bruguière,Marie-Thérèse,ACTIF,1942-10-26 00:00:00.0,,Les Républicains,Apparenté,commission de la culture,Hérault,,mt.bruguiere@senat.fr,Médecins hospitaliers (sans activité libérale),Professions médicales (Autres),"Cadre hospitalier "
19758L,Mme,Brulin,Céline,ACTIF,1970-03-04 00:00:00.0,,CRCE,,commission de la culture,Seine-Maritime,,,Cadres de la fonction publique,Sans profession déclarée,Attachée territoriale
08007R,M.,Brun,Elie,ANCIEN,1948-10-15 00:00:00.0,,Les Républicains,,commission des lois,Var,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000018,M.,Brun,Pierre,ANCIEN,1900-08-21 00:00:00.0,1976-03-02 00:00:00.0,RPR,,commission de la culture,Seine-et-Marne,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
58946F,M.,Brun,Raymond,ANCIEN,1915-03-18 00:00:00.0,2006-12-29 00:00:00.0,RPR,Apparenté,commission de l'économie,Gironde,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
000053,M.,Bruneau,André,ANCIEN,1901-09-05 00:00:00.0,1973-04-11 00:00:00.0,U.R.E.I.,Rattaché,commission des affaires sociales,Sarthe,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000035,M.,Brunhes,Julien,ANCIEN,1900-11-25 00:00:00.0,1986-11-11 00:00:00.0,U.R.E.I.,,commission des affaires étrangères,Seine,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
000049,M.,Bruyas,Florian,ANCIEN,1901-07-25 00:00:00.0,1974-10-22 00:00:00.0,RI,,commission de la culture,Rhône,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
57432D,M.,Bruyneel,Robert,ANCIEN,1905-06-25 00:00:00.0,1999-03-17 00:00:00.0,RI,,commission des lois,Loir-et-Cher,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Administrateur civil
04047H,M.,Buffet,François-Noël,ACTIF,1963-08-28 00:00:00.0,,Les Républicains,,commission des lois,Rhône,,fn.buffet@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
19782L,M.,Buis,Bernard,ACTIF,1956-06-23 00:00:00.0,,LaREM,,commission des affaires économiques,Drôme,,,Autres personnes sans activité professionnelle,Sans profession déclarée,
000010,M.,Burgat,Gabriel,ANCIEN,1899-03-20 00:00:00.0,1975-06-26 00:00:00.0,U.N.R.,,commission de l'économie,Bône,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000150,M.,Burret,Robert,ANCIEN,1906-08-25 00:00:00.0,1985-03-08 00:00:00.0,RI,,commission des affaires sociales,Hautes-Pyrénées,,,Professions libérales,Professions judiciaires et libérales (Divers),Technicien-géomètre
59524Q,M.,Cabana,Camille,ANCIEN,1930-12-11 00:00:00.0,2002-06-02 00:00:00.0,RPR,,commission des finances,Paris,,,Anciens cadres,Fonctionnaires (Retraités),Préfet honoraire
83020K,M.,Cabanel,Guy-Pierre,ANCIEN,1927-04-07 00:00:00.0,2016-03-15 00:00:00.0,RDSE,,commission des lois,Isère,,Non public,Médecins hospitaliers (sans activité libérale),Professions médicales (Professeurs),Professeur d'Université
14207L,M.,Cabanel,Henri,ACTIF,1959-03-09 00:00:00.0,,SOCR,,commission des affaires économiques,Hérault,,h.cabanel@senat.fr,Agriculteurs exploitants,Professions agricoles,Viticulteur
58366Q,M.,Cabocel,Rémi,ANCIEN,1926-09-13 00:00:00.0,2009-10-22 00:00:00.0,NI,,Aucune (Président du Sénat),Moselle,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
14255U,M.,Cadic,Olivier,ACTIF,1962-04-22 00:00:00.0,,UC,,commission des affaires étrangères,Français établis hors de France,,o.cadic@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
04066L,M.,Caffet,Jean-Pierre,ANCIEN,1951-11-08 00:00:00.0,,LaREM,,commission des affaires sociales,Paris,Vice-président du Sénat,jp.caffet@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Fonctionnaire
58411C,M.,Caillavet,Henri,ANCIEN,1914-02-13 00:00:00.0,2013-02-27 00:00:00.0,G.D.S.R.G.,,commission des finances,Lot-et-Garonne,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000538,M.,Caiveau,Louis,ANCIEN,1924-10-03 00:00:00.0,1987-02-27 00:00:00.0,UC,,commission de l'économie,Vendée,,,"Anciens artisans, commercants, chefs d'entreprise",Commerce et industrie (Retraités),Ancien entrepreneur de travaux publics
77009C,M.,Caldaguès,Michel,ANCIEN,1926-09-28 00:00:00.0,2012-09-22 00:00:00.0,RPR,,commission des affaires étrangères,Paris,,Non public,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
86014A,M.,Calméjane,Robert,ANCIEN,1929-05-19 00:00:00.0,2002-12-10 00:00:00.0,RPR,,commission des affaires étrangères,Seine-Saint-Denis,,Non public,"Anciens artisans, commercants, chefs d'entreprise",Commerce et industrie (Retraités),Administrateur de sociétés
000735,M.,Calmels,Gabriel,ANCIEN,1887-09-18 00:00:00.0,1979-09-03 00:00:00.0,G.D.,,commission de la culture,Hérault,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
11101A,M.,Calvet,François,ACTIF,1953-04-01 00:00:00.0,,Les Républicains,,commission des affaires économiques,Pyrénées-Orientales,,f.calvet@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,Avocat
11095V,M.,Camani,Pierre,ANCIEN,1952-02-19 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Lot-et-Garonne,,p.camani@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Cadre de la fonction publique territoriale
04042C,M.,Cambon,Christian,ACTIF,1948-03-08 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Val-de-Marne,,c.cambon@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Retraités),Chef d'entreprise
89024Q,M.,Camoin,Jean-Pierre,ANCIEN,1942-05-09 00:00:00.0,,RPR,,commission des finances,Bouches-du-Rhône,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
00003C,Mme,Campion,Claire-Lise,ANCIEN,1951-07-27 00:00:00.0,,SOCR,,commission des affaires sociales,Essonne,,cl.campion@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
14053L,Mme,Canayer,Agnès,ACTIF,1965-09-21 00:00:00.0,,Les Républicains,,commission des lois,Seine-Maritime,Secrétaire du Sénat,a.canayer@senat.fr,Autres personnes sans activité professionnelle,Enseignement (Divers),
14083S,M.,Canevet,Michel,ACTIF,1960-12-14 00:00:00.0,,UC,,commission des finances,Finistère,,m.canevet@senat.fr,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Responsable de collectivités
77002U,M.,Cantegrit,Jean-Pierre,ANCIEN,1933-07-02 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Français établis hors de France,,jp.cantegrit@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de sociétés
000755,M.,Capelle,Omer,ANCIEN,1891-07-25 00:00:00.0,1966-05-26 00:00:00.0,CRARS,,commission des affaires sociales,Somme,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
11053K,M.,Capo-Canellas,Vincent,ACTIF,1967-05-04 00:00:00.0,,UC,,commission des finances,Seine-Saint-Denis,Questeur du Sénat,v.capo-canellas@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Fonctionnaire territorial
19545Y,M.,Capus,Emmanuel,ACTIF,1974-06-23 00:00:00.0,,Les Indépendants,,commission des finances,Maine-et-Loire,,e.capus@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
59525R,M.,Carat,Jacques,ANCIEN,1919-09-21 00:00:00.0,2009-03-19 00:00:00.0,SOCR,,commission de la culture,Val-de-Marne,,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
000076,M.,Carcassonne,Roger,ANCIEN,1903-06-15 00:00:00.0,1992-11-28 00:00:00.0,SOCR,,commission des affaires étrangères,Bouches-du-Rhône,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
14085U,M.,Carcenac,Thierry,ACTIF,1950-12-19 00:00:00.0,,SOCR,,commission des finances,Tarn,,t.carcenac@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Directeur divisionnaire des Impôts
000722,Mme,Cardot,Marie-Hélène,ANCIEN,1899-07-14 00:00:00.0,1977-08-13 00:00:00.0,UC,,commission des affaires sociales,Ardennes,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
11103C,M.,Cardoux,Jean-Noël,ACTIF,1946-12-18 00:00:00.0,,Les Républicains,,commission des affaires sociales,Loiret,,jn.cardoux@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Retraités),Expert comptable
95015C,M.,Carle,Jean-Claude,ANCIEN,1948-06-09 00:00:00.0,,Les Républicains,,commission de la culture,Haute-Savoie,,jean-claude.carle@wanadoo.fr,Techniciens,Salariés (Retraités),Agent technique
59526S,M.,Caron,Paul,ANCIEN,1921-07-13 00:00:00.0,2012-02-02 00:00:00.0,UC,,commission des affaires étrangères,Seine-Maritime,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
000326,M.,Carous,Pierre,ANCIEN,1913-09-17 00:00:00.0,1990-01-14 00:00:00.0,RPR,,commission de la culture,Nord,Vice-président du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
92015P,M.,Carrère,Jean-Louis,ANCIEN,1944-12-04 00:00:00.0,,SOCR,,commission de la culture,Landes,,jl.carrere@wanadoo.fr,Instituteurs et assimilés,Enseignement primaire,Instituteur
19629C,Mme,Carrère,Maryse,ACTIF,1967-04-08 00:00:00.0,,RDSE,,commission des lois,Hautes-Pyrénées,,m.carrere@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Cadre de la fonction publique territoriale
000003,M.,Carrier,Maurice,ANCIEN,1900-01-15 00:00:00.0,1981-11-30 00:00:00.0,U.N.R.,,commission des affaires étrangères,Français établis hors de France,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
59569E,M.,Cartigny,Ernest,ANCIEN,1923-07-18 00:00:00.0,2009-12-09 00:00:00.0,RDSE,,commission des affaires étrangères,Seine-Saint-Denis,,Non public,"Anciens artisans, commercants, chefs d'entreprise",Commerce et industrie (Retraités),Chef d'entreprise honoraire
08024S,Mme,Cartron,Françoise,ACTIF,1949-03-27 00:00:00.0,,LaREM,,commission de l'aménagement du territoire et du développement durable,Gironde,,f.cartron@senat.fr,Instituteurs et assimilés,Enseignement (Retraités),Directrice d'école
11032E,M.,Carvounas,Luc,ANCIEN,1971-06-08 00:00:00.0,,SOCR,,commission des lois,Val-de-Marne,,l.carvounas@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Cadres moyens),Cadre territorial
89008Q,M.,Castaing,Robert,ANCIEN,1930-09-06 00:00:00.0,2002-11-11 00:00:00.0,SOCR,,commission de la culture,Gers,,,Instituteurs et assimilés,Enseignement secondaire,Professeur
14201E,M.,Castelli,Joseph,ACTIF,1948-06-04 00:00:00.0,,RDSE,,commission de la culture,Haute-Corse,,j.castelli@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),
58936D,M.,Castex,Marc,ANCIEN,1914-09-13 00:00:00.0,2002-05-17 00:00:00.0,U.R.E.I.,,commission des affaires sociales,Gers,,,Anciens cadres et professions liberales,Salariés (Retraités),Directeur de société
000350,M.,Cathala,Charles,ANCIEN,1914-11-06 00:00:00.0,1996-11-24 00:00:00.0,NI,,commission des affaires sociales,Seine-Saint-Denis,Secrétaire du Sénat,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de société
000327,M.,Cauchon,Jean,ANCIEN,1913-11-21 00:00:00.0,1991-11-16 00:00:00.0,UC,,commission des affaires sociales,Eure-et-Loir,Questeur du Sénat,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de société
000510,M.,Caupert,Joseph,ANCIEN,1923-07-04 00:00:00.0,1994-09-09 00:00:00.0,RI,,commission de l'économie,Lozère,,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
58202U,M.,Cavaillé,Marcel,ANCIEN,1927-02-03 00:00:00.0,2013-02-14 00:00:00.0,RI,,commission des affaires sociales,Haute-Garonne,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur EDF
92046W,M.,Cavalier-Benezet,Francis,ANCIEN,1922-01-22 00:00:00.0,2014-09-07 00:00:00.0,SOCR,,commission des affaires sociales,Gard,,,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
11044J,Mme,Cayeux,Caroline,ANCIEN,1948-11-01 00:00:00.0,,Les Républicains,,commission des affaires sociales,Oise,,c.cayeux@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Enseignante
59601L,M.,Cayrel,Raymond,ANCIEN,1921-07-29 00:00:00.0,2001-01-05 00:00:00.0,RI,,commission de l'économie,Aveyron,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
19721W,M.,Cazabonne,Alain,ACTIF,1944-08-25 00:00:00.0,,UC,,commission des affaires étrangères,Gironde,,a.cazabonne@senat.fr,Retraités,Commerce et industrie (Retraités),Ancien gérant de société
83021L,M.,Cazalet,Auguste,ANCIEN,1938-09-07 00:00:00.0,2013-06-04 00:00:00.0,Les Républicains,,commission des finances,Pyrénées-Atlantiques,,a.cazalet@senat.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
98029W,M.,Cazeau,Bernard,ACTIF,1939-04-27 00:00:00.0,,LaREM,,commission des affaires étrangères,Dordogne,,b.cazeau@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
58657Y,M.,Ceccaldi-Pavard,Pierre,ANCIEN,1921-02-06 00:00:00.0,2004-12-31 00:00:00.0,UC,,commission des lois,Essonne,Secrétaire du Sénat,,Professions libérales,Professions judiciaires et libérales (Divers),Assureur conseil
95016D,M.,Ceccaldi-Raynaud,Charles,ANCIEN,1925-06-25 00:00:00.0,,Les Républicains,,commission des lois,Hauts-de-Seine,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
92008Q,Mme,Cerisier-ben Guiga,Monique,ANCIEN,1942-06-20 00:00:00.0,,SOCR,,commission des affaires étrangères,Français établis hors de France,Secrétaire du Sénat,m.cerisier-ben-guiga@senat.fr,Instituteurs et assimilés,Enseignement secondaire,Professeur de lettres
90003B,M.,César,Gérard,ANCIEN,1934-12-19 00:00:00.0,,Les Républicains,,commission des affaires économiques,Gironde,,Non public,Agriculteurs exploitants,Professions agricoles,Agriculteur
000257,M.,Chabaraka,Ahmed,ANCIEN,1910-11-10 00:00:00.0,1995-01-12 00:00:00.0,G.D.,Apparenté,commission de la culture,Mostaganem-Tiaret,,,Magistrats,Fonctionnaires (Divers),Magistrat
95017E,M.,Chabroux,Gilbert,ANCIEN,1933-12-27 00:00:00.0,2017-12-01 00:00:00.0,SOCR,,commission des affaires sociales,Rhône,,,Anciens cadres,Enseignement (Retraités),Professeur retraité
14329V,Mme,Chain-Larché,Anne,ACTIF,1958-04-11 00:00:00.0,,Les Républicains,,commission des affaires économiques,Seine-et-Marne,,a.chain-larche@senat.fr,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacienne
14038Y,M.,Chaize,Patrick,ACTIF,1963-03-22 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Ain,,p.chaize@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Directeur de syndicat intercommunal
59571X,M.,Chamant,Jean,ANCIEN,1913-11-23 00:00:00.0,2010-12-22 00:00:00.0,RPR,,commission des lois,Yonne,Vice-président du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000111,M.,Chambaretaud,Léon,ANCIEN,1904-10-27 00:00:00.0,1974-08-26 00:00:00.0,NI,,commission des affaires étrangères,Rhône,,,Professions libérales,Professions judiciaires et libérales (Divers),Agent général d'assurances
83022M,M.,Chambriard,Jean-Paul,ANCIEN,1929-07-12 00:00:00.0,1996-01-24 00:00:00.0,RI,,commission des affaires étrangères,Haute-Loire,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
000061,M.,Champeix,Marcel,ANCIEN,1902-03-31 00:00:00.0,1994-03-07 00:00:00.0,SOCR,,commission des lois,Corrèze,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Directeur de services industriels
000038,M.,Champleboux,Michel,ANCIEN,1901-03-27 00:00:00.0,1967-03-08 00:00:00.0,SOCR,,commission de l'économie,Puy-de-Dôme,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur électricien
81015E,M.,Charasse,Michel,ANCIEN,1941-07-08 00:00:00.0,,RDSE,,commission des finances,Puy-de-Dôme,,,Anciens cadres,Fonctionnaires (Hauts Fonctionnaires),Fonctionnaire de l'Etat
92016Q,M.,Charmant,Marcel,ANCIEN,1944-07-26 00:00:00.0,,SOCR,,commission des lois,Nièvre,,,Cadres d'entreprise,Salariés (Cadres divers),Cadre de Compagnie d'assurance
11080N,M.,Charon,Pierre,ACTIF,1951-03-01 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Paris,,p.charon@senat.fr,Autres personnes sans activité professionnelle,Commerce et industrie (Retraités),Consultant en communication
000191,M.,Charpentier,Maurice,ANCIEN,1908-07-21 00:00:00.0,1965-08-19 00:00:00.0,RI,,commission de la culture,Loiret,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000572,M.,Charretier,Maurice,ANCIEN,1926-09-17 00:00:00.0,1987-09-30 00:00:00.0,U.R.E.I.,,commission des lois,Vaucluse,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
95018F,M.,Charzat,Michel,ANCIEN,1942-12-25 00:00:00.0,,SOCR,,commission de la culture,Paris,,Non public,Professions libérales,Professions judiciaires et libérales (Divers),Consultant d'entreprise
14195A,M.,Chasseing,Daniel,ACTIF,1945-04-10 00:00:00.0,,Les Indépendants,,commission des affaires sociales,Corrèze,,d.chasseing@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
08057C,M.,Chastan,Yves,ANCIEN,1948-04-20 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Ardèche,,y.chastan@senat.fr,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Cadre territorial
000439,M.,Chatelain,Fernand,ANCIEN,1920-01-31 00:00:00.0,1979-06-11 00:00:00.0,C,,commission de l'économie,Val-d'Oise,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
