sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-118	art. add. après Article 10 bis (nouveau)	 	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l'article 10&#160;bis&#160;(nouveau)</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Le titre&#160;III du livre&#160;III de la deuxi&#232;me partie du code de l&#8217;&#233;ducation est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">1&#176;&#160;Le deuxi&#232;me alin&#233;a de l&#8217;article&#160;L.&#160;331&#8209;1 est compl&#233;t&#233; par une phrase ainsi r&#233;dig&#233;e&#160;:&#160;&#171;&#160;Dans le cadre des formations en apprentissage, ces jurys associent les ma&#238;tres d&#8217;apprentissage, selon des modalit&#233;s fix&#233;es par d&#233;cret.&#160;&#187;&#160;;</p><p style="text-align: justify;">2&#176;&#160;L&#8217;article&#160;L.&#160;337&#8209;1 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;"><i>a)</i>&#160;Le deuxi&#232;me alin&#233;a est supprim&#233;&#160;;</p><p style="text-align: justify;"><i>b)</i>&#160;Le dernier alin&#233;a est compl&#233;t&#233; par une phrase ainsi r&#233;dig&#233;e&#160;:</p><p style="text-align: justify;">&#171;&#160;Lorsque l&#8217;obtention de ce dipl&#244;me est pr&#233;par&#233;e par voie d&#8217;apprentissage, le ma&#238;tre d&#8217;apprentissage est associ&#233; au jury selon des modalit&#233;s fix&#233;es par d&#233;cret.&#160;&#187;</p></body>	<body><p><u><b>Cet amendement entend associer les ma&#238;tres d'apprentissage aux jurys de validation des dipl&#244;mes.</b></u></p><p>Issue du rapport d'Elisabeth Lamure sur l'apprentissage comme voie de r&#233;ussite, cette proposition permettrait de mieux int&#233;grer l'apprentissage en soi dans le dipl&#244;me : notation en continu, pr&#233;sence du ma&#238;tre d'apprentissage lors de l'oral de fin de dipl&#244;me, fin du cloisonnement entre apprentissage th&#233;orique et apprentissage pratique, etc.</p><p>Cette mesure aurait en outre le b&#233;n&#233;fice de saluer le travail des ma&#238;tres d'apprentissage, qui ont toute leur place dans ces jurys d'&#233;valuation finale de l'apprenti.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-118.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-119	art. add. après Article 10 bis (nouveau)	 	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l'article 10&#160;bis&#160;(nouveau)</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Apr&#232;s l&#8217;article L.&#160;731&#8209;1 du code de l&#8217;&#233;ducation, il est ins&#233;r&#233; un article L.&#160;731&#8209;1&#8209;1 ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;<i>Art L731&#8209;1&#8209;1</i>.- Les &#233;tablissements d&#8217;enseignement sup&#233;rieur priv&#233;s peuvent fournir leurs enseignements en pr&#233;sence des &#233;tudiants ou &#224; distance. Pour les &#233;tablissements pr&#233;voyant la pr&#233;sence des &#233;tudiants, ils peuvent &#233;galement fournir des enseignements sous forme num&#233;rique pour les formations dont les m&#233;thodes p&#233;dagogiques le permettent dans des conditions d&#233;termin&#233;es par d&#233;cret.&#160;</p><p style="text-align: justify;">&#171;&#160;Ces enseignements &#224; distance peuvent conduire &#224; la d&#233;livrance des dipl&#244;mes d&#8217;enseignement sup&#233;rieur dans des conditions de validation d&#233;finies par d&#233;cret.</p><p style="text-align: justify;">&#171;&#160;Une formation &#224; l&#8217;utilisation des outils et des ressources num&#233;riques et &#224; la compr&#233;hension des enjeux qui leur sont associ&#233;s, adapt&#233;e aux sp&#233;cificit&#233;s du parcours suivi par l&#8217;&#233;tudiant, est dispens&#233;e d&#232;s l&#8217;entr&#233;e dans l&#8217;enseignement sup&#233;rieur, dans la continuit&#233; des formations dispens&#233;es dans l&#8217;enseignement du second degr&#233;.</p><p style="text-align: justify;">&#171;&#160;Les enseignements mis &#224; disposition sous forme num&#233;rique par les &#233;tablissements ont un statut &#233;quivalent aux enseignements dispens&#233;s en pr&#233;sence des &#233;tudiants selon des modalit&#233;s qui sont pr&#233;cis&#233;es par voie r&#233;glementaire.</p><p style="text-align: justify;">&#171;&#160;&#192; leur demande, les enseignants peuvent suivre une formation qui leur permet d&#8217;acqu&#233;rir les comp&#233;tences n&#233;cessaires &#224; la mise &#224; disposition de leurs enseignements sous forme num&#233;rique et les initie aux m&#233;thodes p&#233;dagogiques innovantes sollicitant l&#8217;usage des technologies de l&#8217;information et de la communication.</p></body>	<body><p><u><b>Cet amendement propose d'ouvrir les &#233;tablissements d'enseignement sup&#233;rieur priv&#233;s &#224; la pratique des enseignements &#224; distance.</b></u></p><p>Lors de l'examen de la loi pour une R&#233;publique num&#233;rique, en 2016, le Code de l'Education avait &#233;t&#233; chang&#233; pour que les &#233;tablissements d'enseignement sup&#233;rieur publics. Toutefois, la modification de l'article L. 611-8 du Code de l'Education ne concerne que les &#233;tablissements publics et les &#233;tablissements priv&#233;s n'ont pas &#233;t&#233; concern&#233;s par cette r&#233;forme.</p><p>Par parall&#233;lisme des formes, cet amendement entend donc encourager la pratique des enseignements &#224; distance&#160;dans les &#233;tablissements priv&#233;s.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-119.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-120	Article 11	2	M. CHASSEING		2018-06-24	<body><p>A l'alin&#233;a 2, apr&#232;s les mots</p><p>Lyc&#233;e professionnel</p><p>Ins&#233;rer les mots</p><p>et pour chaque &#233;cole de production</p></body>	<body><p><b>Amendement de coordination.</b></p><p><u><b>Cet amendement tient compte de la cr&#233;ation de l'article 11 bis A, relatif aux &#233;coles de production, en les mentionnant &#224; l'article 11 sur les nouvelles r&#232;gles de d&#233;veloppement de l'offre de formation.</b></u></p><p style="text-align: justify;">Pour rappel, &#224; ce jour, le r&#233;seau des &#233;coles de production est constitu&#233; d&#8217;une vingtaine d&#8217;&#233;coles&#160;majoritairement implant&#233;es en Auvergne Rh&#244;ne-Alpes (9 &#233;coles), Pays de la Loire (4 &#233;coles), Hauts de France (3 &#233;coles), Bourgogne Franche Comt&#233;, Centre Val de Loire, Normandie, Occitanie (1 &#233;cole dans chacune de ces R&#233;gions). Ces &#233;coles accueillent environ 800 jeunes et ont vocation &#224; connaitre de nouveaux d&#233;veloppements.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-120.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-121	art. add. après Article 11 bis (nouveau)	 	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l'article 11&#160;bis&#160;(nouveau)</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#192; titre exp&#233;rimental et pour une dur&#233;e de trois ans apr&#232;s la promulgation de la pr&#233;sente loi, dans deux r&#233;gions, l&#8217;&#201;tat peut autoriser les &#233;coles de la seconde&#160;chance mentionn&#233;es &#224; l&#8217;article L.&#160;214&#8209;14 du code de l&#8217;&#233;ducation &#224; proposer une formation &#224; des personnes de seize &#224; vingt-neuf ans r&#233;volus, sorties du syst&#232;me scolaire sans qualification, et &#224; des jeunes &#224; la recherche d&#8217;un emploi, disposant d&#8217;un niveau de qualification inf&#233;rieur ou &#233;gal au baccalaur&#233;at.</p><p style="text-align: justify;">Dans les six mois &#224; compter de la&#160;fin de l&#8217;exp&#233;rimentation, le Gouvernement remet au Parlement un bilan de celle-ci, afin de pr&#233;ciser les conditions &#233;ventuelles de sa g&#233;n&#233;ralisation.</p></body>	<body><p><u><b>Cet amendement entend mettre une place une exp&#233;rimentation relative &#224; un &#226;ge &#233;tendu des &#233;l&#232;ves des&#160;&#233;coles de la seconde chance (E2C).</b></u></p><p style="text-align: justify;">Les 124 sites du r&#233;seau accueillent aujourd&#8217;hui 15.000 jeunes pour leur permettre de s&#8217;ins&#233;rer efficacement dans la vie active, gr&#226;ce &#224; un taux de sorties positives sup&#233;rieur &#224; 60&#160;%. Le r&#233;seau des E2C est reconnu comme l&#8217;un des acteurs majeurs de l&#8217;insertion.</p><p style="text-align: justify;">Cet amendement&#160;vise &#224; &#233;tendre l&#8217;&#226;ge limite des b&#233;n&#233;ficiaires de l&#8217;action des E2C, passant de vingt-cinq &#224; vingt-neuf ans r&#233;volus, tout en &#233;largissant leur public, conform&#233;ment &#224; la d&#233;finition pr&#233;vue &#224; l&#8217;article&#160;15 du pr&#233;sent projet de loi, qui pr&#233;cise le public n&#233;cessitant un besoin additionnel de qualification.</p><p style="text-align: justify;">En vue d&#8217;une possible g&#233;n&#233;ralisation de cette mesure, un rapport est remis au Parlement dans les six mois &#224; compter de&#160;la fin de celle-ci.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-121.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-122	Article 12	 	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;"></p><p>Supprimer l'alin&#233;a 9.</p></body>	<body><p><u><b>Cet amendement revient sur&#160;la mesure de suppression des primes pour l'accueil des apprentis handicap&#233;s.</b></u></p><p>La nouvelle r&#233;daction de l'article L. 6222-38 du Code du Travail, telle que propos&#233;e par le PJL, supprime les primes aux entreprises pour l'accueil d'apprentis handicap&#233;s. Cette suppression n'est pas compr&#233;hensible. Il s'agit d'un levier financier important pour encourager l'emploi d'apprentis handicap&#233;s.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-122.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-123	Article 13	22	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a&#160;22, ins&#233;rer les quatre alin&#233;as suivants&#160;:</p><p style="text-align: justify;">&#171;&#160;I A.&#160;&#8211;&#160;La section 1 du chapitre V du titre II du livre III de la sixi&#232;me partie du code du travail est ainsi modifi&#233;e&#160;:</p><p style="text-align: justify;">&#171;&#160;1&#176; L&#8217;article L.&#160;6325&#8209;1 est compl&#233;t&#233; par un 5&#176; ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;5&#176;&#160;Aux personnes sans emploi, rencontrant des difficult&#233;s sociales et professionnelles, inscrites dans un parcours de l&#8217;insertion par l&#8217;activit&#233; professionnelle d&#233;fini aux articles&#160;L.&#160;5132&#8209;1 et suivants&#160;&#187;&#160;;</p><p style="text-align: justify;">&#171;&#160;2&#176;&#160;&#192; l&#8217;article&#160;L.&#160;6325&#8209;1&#8209;1, les mots&#160;: &#171;&#160;au 3&#176;&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;et 4&#176;&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement &#233;largit l'objet et le public vis&#233;s par les contrats de professionnalisation, afin de permettre aux personnes &#233;loign&#233;es de l'emploi de pouvoir en b&#233;n&#233;ficier au sein des structures d'insertion.</b></u></p><p style="text-align: justify;">En effet, si le projet de loi libert&#233; de choisir son avenir professionnel pr&#233;voit une exp&#233;rimentation destin&#233;e &#224; &#233;largir les cas de recours aux contrats de professionnalisation, notamment pour les contrats de professionnalisation concernant les reconversions professionnelles, il ne pr&#233;voit pas d&#8217;&#233;tendre le dispositif aux personnes &#233;loign&#233;es de l&#8217;emploi en parcours dans une structure d&#8217;insertion par l&#8217;activit&#233; &#233;conomique. Or, il est n&#233;cessaire d&#8217;adapter les textes sur le contrat de professionnalisation afin qu&#8217;il soit possible d&#8217;y recourir dans les associations interm&#233;diaires.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-123.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-124								Cet amendement est retiré avant séance		
Amt	COM-125	Article 13	 	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">&#192; l&#8217;alin&#233;a&#160;51, supprimer les mots&#160;:</p><p style="text-align: justify;">&#171;&#160;et l&#8217;op&#233;rateur de comp&#233;tences&#160;&#187;</p></body>	<body><p><u><b>Cet amendement supprime l'op&#233;rateur de comp&#233;tences des acteurs de la conclusion d'un contrat de professionnalisation.</b></u></p><p style="text-align: justify;">Le contrat de professionnalisation &#233;tant un contrat de travail associant un employeur et un salari&#233;, la d&#233;finition des comp&#233;tences doit relever de la comp&#233;tence exclusive de l&#8217;employeur en accord avec le salari&#233;.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-125.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-126								Cet amendement est retiré avant séance		
Amt	COM-127	Article 14	 	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l'alin&#233;a 13, ins&#233;rer l'alin&#233;a suivant :&#160;</p><p style="text-align: justify;">&#171;&#160;Ces commissions peuvent adapter les r&#233;f&#233;rentiels de dipl&#244;mes et titres &#224; finalit&#233; professionnelle en fonction des sp&#233;cificit&#233;s r&#233;gionales de chaque territoire.&#160;&#187;</p></body>	<body><p><b>Amendement de coordination.</b></p><p><u><b>Cet amendement entend prendre en compte la sp&#233;cificit&#233; des r&#233;gions dans la cr&#233;ation, la r&#233;vision ou la suppression des dipl&#244;mes et titres &#224; finalit&#233; professionnelle.</b></u></p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-127.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-128								Cet amendement est retiré avant séance		
Amt	COM-129	Article 14	 	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Compl&#233;ter l&#8217;alin&#233;a&#160;23 par les mots&#160;:</p><p style="text-align: justify;">&#171;&#160;ou en &#233;mergence&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement pr&#233;cise que les conditions simplifi&#233;es d'enregistrement des certifications doivent &#233;galement porter sur les fili&#232;res "en &#233;mergence".</b></u></p><p>Si le PJL prend d&#233;j&#224; en compte les m&#233;tiers en &#233;volution, il ne dit rien des "nouveaux m&#233;tiers".</p><p>Par exemple, les m&#233;tiers du num&#233;rique renvoient, par d&#233;finition, &#224; une r&#233;volution des pratiques et des r&#233;f&#233;rentiels. Il est donc n&#233;cessaire que France Comp&#233;tences dispose d'outils pour pouvoir r&#233;pondre rapidement &#224; ces changements, en adaptant son syst&#232;me de certifications des dipl&#244;mes et des titres.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-129.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-130	Article 16	49	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a&#160;49, ins&#233;rer l&#8217;alin&#233;a suivant&#160;:</p><p style="text-align: justify;">&#171;&#160;<i>f)</i>&#160;L&#8217;acc&#232;s des personnes en situation de handicap &#224; la formation professionnelle continue et &#224; l&#8217;apprentissage&#160;;&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement pr&#233;voit que France Comp&#233;tences puisse &#233;mettre des recommandations en mati&#232;re d'acc&#232;s des personnes handicap&#233;es &#224; la formation professionnelle continue et &#224; l'apprentissage.</b></u></p><p><u>&#65279;</u>&#65279;</p><p><u></u></p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-130.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-131	Article 16	53	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a&#160;53, ins&#233;rer l&#8217;alin&#233;a suivant&#160;:</p><p style="text-align: justify;">&#171;&#160;13&#176;&#160;De dialoguer de mani&#232;re r&#233;guli&#232;re avec les acteurs r&#233;gionaux en charge de l'op&#233;rationnalit&#233; territoriale des politiques publiques d'emploi, d'orientation et de formation professionnelle.&#160;&#187;</p></body>	<body><p><u><b>Cet amendement pr&#233;voit que France Comp&#233;tences ait pour mission de&#160;dialoguer de mani&#232;re r&#233;guli&#232;re avec les acteurs r&#233;gionaux en charge de l'op&#233;rationnalit&#233; territoriale des politiques publiques d'emploi, d'orientation et de formation professionnelle.</b></u></p><p>Amendement de bon sens, il entend rappeler que le dialogue avec les r&#233;gions doit &#234;tre maintenue, m&#234;me dans le cadre du nouveau d&#233;coupage des comp&#233;tences.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-131.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-132	Article 16	60	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a 60, ins&#233;rer l&#8217;alin&#233;a suivant&#160;:</p><p style="text-align: justify;">&#171; 6&#176;&#160;D&#8217;un d&#233;put&#233; et d&#8217;un s&#233;nateur&#160;;&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement pr&#233;voit la pr&#233;sence d'un d&#233;put&#233; et d'un s&#233;nateur au conseil d'administration de France Comp&#233;tences, dans le cadre de la mission de contr&#244;le du Parlement.</b></u></p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-132.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-133	Article 16	60	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l&#8217;alin&#233;a 60, ins&#233;rer l&#8217;alin&#233;a suivant&#160;:</p><p>&#171; 6&#176; D'un coll&#232;ge de repr&#233;sentants des &#233;tablissements de l'enseignement sup&#233;rieur&#160;;&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement pr&#233;voit la pr&#233;sence de repr&#233;sentants des &#233;tablissements de l'enseignement sup&#233;rieur au conseil d'administration de France Comp&#233;tences.</b></u></p><p><b>&#65279;</b>&#65279;</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-133.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-134	Article 16	60	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l&#8217;alin&#233;a 60, ins&#233;rer l&#8217;alin&#233;a suivant&#160;:</p><p>&#171; 6&#176;&#160;D'un coll&#232;ge de&#160;repr&#233;sentants des organismes consulaires ;&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement entend &#233;tablir la pr&#233;sence de repr&#233;sentants des organismes consulaires au sein du conseil d'administration de France Comp&#233;tences.</b></u></p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-134.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-135	Article 16	60	M. CHASSEING		2018-06-24	<body><p>Apr&#232;s l&#8217;alin&#233;a 60, ins&#233;rer l&#8217;alin&#233;a suivant&#160;:</p><p>&#171; 6&#176;&#160;D'un coll&#232;ge de&#160;repr&#233;sentants du secteur de l&#8217;inclusion&#160;;&#160;&#187;.</p></body>	<body><p><u><b>Cet amendement entend &#233;tablir la pr&#233;sence de repr&#233;sentants du secteur de l'inclusion&#160;au sein du conseil d'administration de France Comp&#233;tences.</b></u></p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-135.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-136	Article 1er	26	M. CHASSEING		2018-06-24	<body><p>Alin&#233;a 26</p><p style="text-align: start;">Le I de l&#8217;article L. 6323-6 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">Avant les mots &#171;&#160; celles sanctionn&#233;es par les attestations de validation de blocs de comp&#233;tences&#8230;&#160;&#187;, ajouter les mots &#171;&#160; celles sanctionn&#233;es par un certificat de qualification professionnelle de branche ou interbranches, ou permettant d'obtenir une partie identifi&#233;e d&#8217;un certificat de qualification professionnelle de branche ou interbranches visant &#224; l'acquisition d'un bloc de comp&#233;tences,&#160;&#187;.</p></body>                                   	<body><p><b>Amendement de repli.</b></p><p style="text-align: justify;"><u><b>Cet amendement vise &#224; rendre &#233;ligibles au CPF, comme aujourd&#8217;hui, les certificats de qualification professionnelle (CQP) de branche et certificats de qualification professionnelle interbranches (CQPI) cr&#233;&#233;s par les branches professionnelles, figurant &#224; l&#8217;article 14 du projet de loi.</b></u></p><p style="text-align: justify;">En l&#8217;&#233;tat du texte, seuls les CQP et CQPI enregistr&#233;s au RNCP seraient &#233;ligibles au CPF &#224; compter du 01/01/2019. Or, un grand nombre de CQP et CQPI ne figurent pas &#224; ce jour au RNCP. Les dispositions actuelles du projet de loi priveraient donc un grand nombre de salari&#233;s de la possibilit&#233; d&#8217;utiliser leur CPF pour pr&#233;parer un CQP ou un CQPI.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-136.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-137	Article 3	8	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Alin&#233;a 8</p><p style="text-align: justify;">Apr&#232;s la r&#233;f&#233;rence &#224; l&#8217;article L.6123-5, ajouter une phrase ainsi r&#233;dig&#233;e&#160;:</p><p style="text-align: justify;">&#171;&#160;Ces derniers peuvent &#234;tre habilit&#233;s par France Comp&#233;tences ou par une ou plusieurs branches professionnelles.&#160;&#187;</p></body>	<body><p style="text-align: justify;"><u><b>Cet amendement vise &#224; permettre aux branches professionnelles qui le souhaitent d&#8217;habiliter des op&#233;rateurs de CEP pour les salari&#233;s de leur champ professionnel et de conclure avec eux des partenariats &#233;troits facilitant notamment la transmission par les branches professionnelles d&#8217;informations relatives &#224; l&#8217;&#233;volution des m&#233;tiers de leur secteur, &#224; leurs besoins en comp&#233;tences, aux passerelles possibles vers des m&#233;tiers au sein de la branche professionnelle ou au sein d&#8217;un autre secteur.</b></u></p><p style="text-align: justify;">Le salari&#233; aura ainsi la possibilit&#233; d&#8217;identifier, parmi les nombreux op&#233;rateurs CEP, ceux qui seront particuli&#232;rement inform&#233;s sur les besoins de sa branche professionnelle et sur les passerelles possibles entre sa branche professionnelle et d&#8217;autres secteurs.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-137.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-138	Article 12		M. CHASSEING					Irrecevable art. 40 C		
Amt	COM-139	Article 13	 	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">Alin&#233;a 12</p><p style="text-align: justify;">Compl&#233;ter l&#8217;article L.6324-2 comme suit&#160;:</p><p style="text-align: justify;">Apr&#232;s les mots &#171;&#160;d&#233;fini par D&#233;cret&#160;&#187;, ajouter les mots &#171;&#160; ou des certificats de qualification professionnelle (CQP) de branche ou certificats de qualification professionnelle interbranches (CQPI)&#160;&#187;.</p></body>	<body><p style="text-align: justify;"><u><b>Le pr&#233;sent amendement vise &#224; permettre la pr&#233;paration d&#8217;un CQP ou CQPI dans le cadre du nouveau dispositif de &#171;&#160;reconversion ou promotion par alternance&#160;&#187; cr&#233;&#233;.</b></u></p><p style="text-align: justify;">Les CQP et CQPI cr&#233;&#233;s par les branches professionnelles sont tr&#232;s souvent utilis&#233;s aujourd&#8217;hui, et de plus en plus, pour accompagner des parcours de reconversion ou de promotion de salari&#233;s en CDI. Ils associent des enseignements g&#233;n&#233;raux, professionnels, et technologiques dispens&#233;s par des organismes de formation ou par l&#8217;entreprise, et l&#8217;acquisition d&#8217;un savoir-faire par l&#8217;exercice en entreprise d&#8217;une ou plusieurs activit&#233;s professionnelles, et pr&#233;sentent l&#8217;avantage de pouvoir &#234;tre pr&#233;par&#233;s sur un temps plus court qu&#8217;un dipl&#244;me.</p><p style="text-align: justify;"></p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-139.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-140								Cet amendement est retiré avant séance		
Amt	COM-141	Article 14	 	M. CHASSEING		2018-06-24	<body><p style="text-align: start;">Alin&#233;a 15</p><p style="text-align: justify;"><u>Article L.6113-3, II </u></p><p style="text-align: justify;">Apr&#232;s les mots &#171;&#160;avis conforme&#160;&#187;, ajouter les mots &#171;&#160;du coll&#232;ge des professionnels, adopt&#233; &#224; la majorit&#233; de ses repr&#233;sentants&#160;&#187;.</p></body>	<body><p style="text-align: justify;"><u><b>Cet amendement vise &#224; concr&#233;tiser dans le texte la volont&#233; gouvernementale de ne pas rendre possible l&#8217;adoption d&#8217;un dipl&#244;me ou d&#8217;un titre &#224; finalit&#233; professionnelle sans l&#8217;avis favorable de la majorit&#233; des repr&#233;sentants des professions concern&#233;es.</b></u></p><p style="text-align: justify;">En l&#8217;&#233;tat de sa r&#233;daction, le projet de loi rend au contraire possible l&#8217;adoption d&#8217;un nouveau dipl&#244;me alors m&#234;me qu&#8217;une profession particuli&#232;rement concern&#233;e y serait d&#233;favorable, ce qui ne semble pas &#234;tre l&#8217;effet recherch&#233; par le gouvernement.&#160;</p><p style="text-align: justify;"></p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-141.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
Amt	COM-142	Article 17	 	M. CHASSEING		2018-06-24	<body><p style="text-align: justify;">&#192; l&#8217;alin&#233;a 72,</p><p style="text-align: justify;">Remplacer les termes &#171;&#160;des entreprises de moins de 50 salari&#233;s&#160;&#187; par &#171;&#160;des entreprises d&#8217;un effectif d&#233;fini par accord de branche &#233;tendu&#160;&#187;.</p></body>	<body><p style="text-align: justify;"><u><b>Cet amendement vise &#224;&#160;permettre aussi bien le sch&#233;ma envisag&#233; par le projet, l&#224; o&#249; il correspond &#224; la r&#233;alit&#233; &#233;conomique du secteur, que de pr&#233;voir, dans les autres secteurs, soit des seuils diff&#233;rents de 50 salari&#233;s, soit que les fonds vers&#233;s par les entreprises d&#8217;un certain effectif sont affect&#233;s au financement de la formation des entreprises de la m&#234;me tranche d&#8217;effectif et ne constituent donc pas une subvention de leurs concurrentes directes.</b></u></p><p style="text-align: justify;">Selon les structures et particularit&#233;s des secteurs professionnels, la situation des TPE/PME et leurs relations &#233;conomiques avec les plus grandes entreprises sont extr&#234;mement diff&#233;rentes&#160;: si dans de nombreux secteurs, les PME et TPE ont une activit&#233; importante de sous-traitance au b&#233;n&#233;fice des grandes entreprises, dans d&#8217;autres secteurs, tels que le commerce ou les services, il existe une concurrence frontale et &#224; armes &#233;gales entre les entreprises succursalistes et les entreprises ind&#233;pendantes se f&#233;d&#233;rant sous une m&#234;me enseigne.</p><p style="text-align: justify;">Une r&#232;gle unique en mati&#232;re de financement de la formation d&#8217;une partie des entreprises par les autres peut donc constituer un facteur de d&#233;s&#233;quilibre et de distorsion de concurrence, venant s&#8217;ajouter &#224; des mesures telles que la concentration des aides &#224; l&#8217;apprentissage sur les seules entreprises de moins de 250 salari&#233;s. Plut&#244;t qu&#8217;imposer une r&#232;gle unique par la loi, il est pr&#233;f&#233;rable de permettre une adaptation n&#233;goci&#233;e paritairement aux sp&#233;cificit&#233;s sectorielles.</p><p style="text-align: justify;"></p></body>	Retiré	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-142.html	//www.senat.fr/senfic/chasseing_daniel14195a.html
