sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-47	TITRE IER	 	M. RAOUL, rapporteur		2014-06-09	<body><p>1&#176; Remplacer le mot :</p><p>mod&#233;ration</p><p>par le mot :</p><p>sobri&#233;t&#233;</p><p>2&#176; avant le mot :</p><p>concertation</p><p>ins&#233;rer les mots :</p><p>information et</p><p>3&#176; remplacer le mot :</p><p>installation d'&#233;quipements</p><p>par le mot :</p><p>implantation d'installations</p></body>	<body><p>Cet amendement, qui modifie l'intitul&#233; du titre Ier de la proposition de loi,&#160;a trois objectifs :</p><p>- substituer &#224; la notion de mod&#233;ration de l'exposition aux champs &#233;lectromagn&#233;tiques la notion de sobri&#233;t&#233; (1&#176;) : alors qu'il n'existe aucun risque sanitaire av&#233;r&#233;, la notion de mod&#233;ration semble appeler &#224; une r&#233;duction de l'exposition aux champs &#233;lectromagn&#233;tiques, ce qui est&#160;par ailleurs contradictoire avec les besions en mati&#232;re de d&#233;ploiement des r&#233;seaux de communications &#233;lectroniques. La notion de sobri&#233;t&#233;, d&#233;j&#224; utilis&#233;e en mati&#232;re &#233;nerg&#233;tique, para&#238;t plus ad&#233;quate ;</p><p>- faire r&#233;f&#233;rence &#224; l'objectif d'information du public, qui est le corollaire de la concertation (2&#176;) ;</p><p>- harmoniser les termes utilis&#233;s&#160;en faisant r&#233;f&#233;rence aux installations radio&#233;lectriques et non aux &#233;quipements radio&#233;lectriques (3&#176;).</p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-47.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-48	Article 1er	3	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 3</p><p>Remplacer le mot :</p><p>mod&#233;ration</p><p>par le mot :</p><p>sobri&#233;t&#233;</p></body>	<body><p>Amendement de coh&#233;rence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-48.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-49	Article 1er	6	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 6</p><p>Remplacer les mots :</p><p>aux exigences de qualit&#233; fix&#233;es par d&#233;cret</p><p>par les mots :</p><p>&#224; des exigences de qualit&#233;</p></body>	<body><p>Amendement r&#233;dactionnel</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-49.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-50	Article 1er	7	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 7</p><p>Supprimer les mots :</p><p>, et &#224; l'Agence nationale de s&#233;curit&#233; sanitaire de l'alimentation, de l'environnement et du travail</p></body>	<body><p>Il n'est pas utile de pr&#233;voir la transmission &#224; l'ANSES des mesures des champs &#233;lectromagn&#233;tiques.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-50.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-51	Article 1er	8	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 8</p><p>I. Supprimer la deuxi&#232;me phrase</p><p>II. Troisi&#232;me phrase</p><p>Remplacer les mots :</p><p>Ceux-ci</p><p>par les mots :</p><p>Ces r&#233;sultats</p></body>	<body><p>Dans un souci de transparence, il n'aappara&#238;t pas justifi&#233; de permettre aux occupants de s'opposer &#224; la mise &#224; disposition du public des r&#233;sultats des mesures des champs &#233;lectromagn&#233;tiques r&#233;alis&#233;es dans leur logement. Les propri&#233;taires ne disposent d'ailleurs pas de la m&#234;me facult&#233;.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-51.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-52	Article 1er	9	M. RAOUL, rapporteur		2014-06-09	<body><p>I. Alin&#233;as 9 &#224; 14</p><p>Supprimer ces alin&#233;as</p><p>II. Alin&#233;a 22</p><p>Apr&#232;s cet alin&#233;a, ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233; :</p><p>"C <i>bis</i>. - Un d&#233;cret en Conseil d'Etat d&#233;termine les conditions de mise en oeuvre d'une proc&#233;dure&#160;d'information et de&#160;concertation&#160;du public, &#224; l'initiative et sous l'autorit&#233; du maire ou du pr&#233;sident de l'intercommunalit&#233;, pr&#233;alablement &#224; l'autorisation d'exploitation d'une installation radio&#233;lectrique par l'Agence nationale des fr&#233;quences, &#224; laquelle le bilan de la concertation est adress&#233;. Ce d&#233;cret d&#233;termine &#233;galement&#160;les conditions de saisine d'une instance de concertation d&#233;partementale charg&#233;e d'une mission de m&#233;diation relative &#224; toute installation radio&#233;lectrique."</p><p>&#160;</p></body>	<body><p>Cet amendement clarifie la proc&#233;dure de concertation et d'information pr&#233;vue par l'article 1er :</p><p>- pour des raisons de logique, il d&#233;place le II du nouvel article L. 34-9-1,&#160;afin de le faire figurer apr&#232;s le&#160;C du III : l'information et la concertation du public n'interviendront en effet que sur la base des informations transmises au maire mentionn&#233;es aux A,&#160;B et C du III ;</p><p>- en s'appuyant sur le&#160;rapport remis par&#160;Philippe Tourtelier et Jean-Fran&#231;ois Girard, cet amendement&#160;renvoie clairement &#224; un&#160;d&#233;cret en Conseil d'Etat la d&#233;termination des conditions de mise en oeuvre de la concertation et de l'information du public pour les antennes relais, tout en pr&#233;cisant&#160;que :</p><p>&#160;&#160;&#160;&#160; &gt; l'organisation de la concertation et de l'information du public n'est pas syst&#233;matique mais rel&#232;ve d'une d&#233;cision du maire ou du pr&#233;sident de l'intercommunalit&#233;, reprenant en cela l'esprit du Guide des relations entre op&#233;rateurs et communes (GROC) ;</p><p>&#160;&#160;&#160;&#160; &gt; la concertation a lieu sous l'autorit&#233; du maire ou du pr&#233;sident de l'intercommunalit&#233;, qui joue un simple r&#244;le de m&#233;diateur ;</p><p>&#160;&#160;&#160;&#160; &gt; la proc&#233;dure d'information et de concertation est pr&#233;alable&#160;&#224; l'autorisation d'exploitation d&#233;livr&#233;e par l'Agence nationale des fr&#233;quences ;</p><p>&#160;&#160;&#160;&#160; &gt; une instance de concertation d&#233;partementale peut &#234;tre saisie pour toute m&#233;diation, en aval de la proc&#233;dure de concertation.</p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-52.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-53								Cet amendement est retiré avant séance		
Amt	COM-54	Article 1er	16	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 16</p><p>Apr&#232;s les mots :</p><p>au maire</p><p>ins&#233;rer les mots :</p><p>ou au pr&#233;sident de l'intercommunalit&#233;</p></body>	<body><p>Cet amendement vise &#224; pr&#233;voir la transmission du dossier d'information au maire ou au pr&#233;sident de l'intercommunalit&#233;.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-54.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-55	Article 1er	16	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 16, deuxi&#232;me phrase</p><p>Supprimer les mots :</p><p>, de la communication, de la sant&#233;</p></body>	<body><p>Il convient que l'arr&#234;t&#233; portant sur le contenu et les modalit&#233;s de transmission du dossier d'information soit sign&#233; uniquement par deux ministres et non pas quatre, sous peine d'alourdir la proc&#233;dure.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-55.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-56	Article 1er	17	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 17</p><p>Apr&#232;s les mots :</p><p>le maire</p><p>Ins&#233;rer les mots :</p><p>ou le pr&#233;sident de l'intercommunalit&#233;</p></body>	<body><p>Amendement de coh&#233;rence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-56.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-57	Article 1er	19	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 19</p><p>Supprimer les mots :</p><p>, de la sant&#233;</p></body>	<body><p>Amendement de coh&#233;rence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-57.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-58	Article 1er	20	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 20</p><p>I. R&#233;diger comme suit la premi&#232;re phrase :</p><p>Le dossier d'information mentionn&#233; au premier alin&#233;a du B du pr&#233;sent III comprend une estimation de l'exposition aux champs &#233;lectromagn&#233;tiques g&#233;n&#233;r&#233;e par l'installation.</p><p>II. Supprimer la deuxi&#232;me phrase.</p><p>III. Derni&#232;re phrase</p><p>Remplacer les mots :</p><p>la simulation</p><p>par le mot :</p><p>l'estimation</p></body>	<body><p>Cet amendement vise &#224; :</p><p>- pr&#233;voir que le dossier d'information remis par toute personne souhaitant exploiter une installation radio&#233;lectrique comprenne syst&#233;matiquement une estimation de l'exposition aux champs &#233;lectromagn&#233;tiques ;</p><p>- supprimer la r&#233;f&#233;rence aux lignes directrices de l'Agence nationale des fr&#233;quences, qui est redondante&#160;avec l'article 2 de la proposition de loi.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-58.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-59								Cet amendement est retiré avant séance		
Amt	COM-60	Article 1er	22	M. RAOUL, rapporteur		2014-06-09	<body><p>I. Alin&#233;a 22</p><p>Supprimer cet alin&#233;a</p><p>II. Apr&#232;s l'alin&#233;a 30, ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233; :</p><p>"II. - Dans un d&#233;lai d'un an &#224; compter de la promulgation de la loi n&#176;&#160;&#160;&#160; du&#160;&#160;&#160; relative &#224; la sobri&#233;t&#233;, &#224; la transparence et &#224; la concertation en mati&#232;re d'exposition aux ondes &#233;lectromagn&#233;tiques, l'Agence nationale des fr&#233;quences met &#224; la disposition des communes de France une carte &#224; l'&#233;chelle communale des antennes relais existantes."</p></body>	<body><p>Amendement r&#233;dactionnel.</p><p>Il&#160;convient&#160;de ne pas faire figurer dans le code des postes et communications &#233;lectroniques une disposition ponctuelle.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-60.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-61	Article 1er	23	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 23</p><p>I. Deuxi&#232;me phrase</p><p>Supprimer les mots :</p><p>et veille au respect des grands principes de la concertation locale</p><p>II. Troisi&#232;me phrase</p><p>Supprimer les mots :</p><p>, celles faisant appara&#238;tre un niveau d'exposition d&#233;passant sensiblement la moyenne observ&#233;e &#224; l'&#233;chelle nationale,</p><p>&#160;</p></body>	<body><p>Cet amendement a deux objectifs :</p><p>- limiter l'intervention du comit&#233; national de dialogue relatif aux niveaux d'exposition du public aux champs &#233;lectromagn&#233;tiques &#224; l'information des parties prenantes (I) ;</p><p>- supprimer une redondance (II).</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-61.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-62	Article 1er	24	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 24</p><p>Supprimer les deuxi&#232;me et troisi&#232;me phrases</p></body>	<body><p>L'alin&#233;a 24 porte sur la composition et le fonctionnement du comit&#233; national de dialogue relatif aux niveaux d'exposition du public aux champs &#233;lectromagn&#233;tiques, cr&#233;&#233; au sein de l'Agence nationale des fr&#233;quences (ANFR).</p><p>Les deuxi&#232;me et troisi&#232;me phrase de cet alin&#233;a sont contradictoires avec la premi&#232;re phrase qui renvoie au d&#233;cret la composition et le fonctionnement de ce comit&#233;. Il convient donc de supprimer ces deux phrases.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-62.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-63	Article 1er	25	M. RAOUL, rapporteur		2014-06-09	<body><p>I. Alin&#233;a 25</p><p>1&#176;. Deuxi&#232;me phrase</p><p>Supprimer cette phrase</p><p>3&#176; Troisi&#232;me phrase :</p><p>Supprimer les mots :</p><p>, dont le niveau d'exposition,</p><p>4&#176; Quatri&#232;me et cinqui&#232;me phrases</p><p>Supprimer ces phrases.</p><p>II. Alin&#233;a 26</p><p>1&#176; Avant la premi&#232;re phrase, ins&#233;rer une phrase ainsi r&#233;dig&#233;e :</p><p>Un recensement national des points atypiques du territoire est &#233;tabli chaque ann&#233;e par l'Agence nationale des fr&#233;quences.</p><p>2&#176; Deuxi&#232;me phrase :</p><p>- Remplacer les mots :</p><p>Celles-ci veillent</p><p>par les mots :</p><p>Elle veille</p><p>- Remplacer&#160;les mots :</p><p>dans un d&#233;lai de six mois</p><p>par les mots :</p><p>sous r&#233;serve de faisabilit&#233; technique</p><p>3&#176; Apr&#232;s la deuxi&#232;me phrase, ins&#233;rer une phrase ainsi r&#233;dig&#233;e :</p><p>L'Agence nationale des fr&#233;quences &#233;tablit un rapport p&#233;riodique sur les modalit&#233;s de traitement et la trajectoire de r&#233;sorption des points atypiques.</p></body>	<body><p>Cet amendement r&#233;&#233;crit les alin&#233;as portant sur les points atypiques.</p><p>Outre des clarifications r&#233;dactionnelles destin&#233;es notamment &#224; rendre plus logique les alin&#233;as 25 et 26, il vise notamment &#224;&#160;:</p><p>- pr&#233;ciser que la responsabilit&#233; de traitement des points atypiques rel&#232;ve bien de l'ANFR et non pas des administrations et des autorit&#233;s affectataires ;</p><p>- pr&#233;ciser que les titulaires des autorisations d'utilisation de fr&#233;quences doivent prendre des mesures permettant de r&#233;duire le niveau de champs &#233;mis autant que possible : il n'est en effet pas toujours possible, pour des raisons techniques, de r&#233;duire le niveau de champs.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-63.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-64	Article 1er	27	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 27</p><p>Supprimer cet alin&#233;a.</p></body>	<body><p>Cet amendement vise &#224; supprimer le renvoi &#224; un d&#233;cret pour :</p><p>- la d&#233;finition des modalit&#233;s d'application du principe de mod&#233;ration, en ce qui concerne les &#233;tablissements accueillant des personnes vuln&#233;rables : l'article 5 d'un d&#233;cret du 3 mai 2002 pr&#233;voit d&#233;j&#224; que des actions sp&#233;cifiques sont men&#233;es pour&#160;"<i>assurer qu'au sein des &#233;tablissements scolaires, cr&#232;ches ou &#233;tablissements de soins qui sont situ&#233;s dans un rayon de cent m&#232;tres de l'&#233;quipement ou de l'installation, l'exposition du public au champ &#233;lectromagn&#233;tique &#233;mis par l'&#233;quipement ou l'installation est aussi faible que possible tout en pr&#233;servant la qualit&#233; du service rendu</i>." ;</p><p>- les modalit&#233;s de rationalisation et de mutualisation des installations lors du d&#233;ploiement de nouvelles technologies et du d&#233;veloppement de la couverture du territoire : l'article 1er du d&#233;cret du 7 mars 2006 relatif aux conditions d'&#233;tablissement et d'exploitation des r&#233;seaux et &#224; la fourniture de services de radiocommunications mobiles&#160;comprend d&#233;j&#224; des dispositions visant &#224; inciter &#224; la mutualisation des installations.</p><p>Cet alin&#233;a &#233;tant satisfait, il convient donc de le supprimer.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-64.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-65	Article 1er	30	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 30</p><p>Remplacer les mots :</p><p>qu'&#224;</p><p>par les mots :</p><p>que de</p></body>	<body><p>Amendement r&#233;dactionnel</p><p>&#160;</p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-65.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-66	Article 1er	30	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 30</p><p>Compl&#233;ter cet article par un alin&#233;a ainsi r&#233;dig&#233; :</p><p>"III. - Les dispositions des&#160;B &#224; C <i>bis</i>&#160;du III de l'article L. 34-9-1 du code des postes et des communications &#233;lectroniques dans sa r&#233;daction issue de la pr&#233;sente loi entrent en vigueur six mois apr&#232;s la promulgation de la pr&#233;sente loi".</p></body>	<body><p>Cet amendement propose une entr&#233;e en vigueur diff&#233;r&#233;e des nouvelles obligations d'information pesant sur les op&#233;rateurs pr&#233;vues par l'article 1er, ceci afin de ne pas remettre en cause&#160;les projets en&#160;cours d'implantation d'antennes relais.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-66.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-67	Article 2	 	M. RAOUL, rapporteur		2014-06-09	<body><p>Remplacer le mot :</p><p>publication</p><p>par le mot :</p><p>promulgation</p></body>	<body><p>Amendement de pr&#233;cision.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-67.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-68								Cet amendement est retiré avant séance		
Amt	COM-69	Article 3	Rédaction complète	M. RAOUL, rapporteur		2014-06-09	<body><p>R&#233;diger ainsi cet article&#160;:</p><p>Apr&#232;s le septi&#232;me alin&#233;a de l'article L. 1313-1 du code de la sant&#233; publique, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233; :</p><p>"Elle assure en particulier une mission de veille et de vigilance en mati&#232;re de radiofr&#233;quences, en&#160;&#233;tudiant sp&#233;cifiquement&#160;la question de l'&#233;lectro-hypersensibilit&#233;."</p></body>	<body><p>Cet amendement a plusieurs objectifs :</p><p>- introduire la mission de veille et de vigilance de l'ANSES en mati&#232;re de radiofr&#233;quences au sein de l'article L. 1313-1 du code de la sant&#233; publique, qui &#233;num&#232;re les missions de l'ANSES ;</p><p>- supprimer les deux derni&#232;res phrases de l'actuel article 3 qui sont satisfaites par l'article L. 1313-1 qui dispose notamment que l'agence "<i>d&#233;finit, met en oeuvre et finance en tant que de besoin des programmes de recherche scientifique et technique</i>" ;</p><p>- int&#233;grer au sein des missions de l'agence en mati&#232;re de radiofr&#233;quences un volet sp&#233;cifique portant sur l'&#233;lectro-hypersensibilit&#233;. Il conviendra ensuite de supprimer par&#160;coh&#233;rence&#160;l'article 8 de la proposition de loi.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-69.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-70	Article 4	2	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 2</p><p>1&#176; Supprimer les mots :</p><p>, ainsi que pour les &#233;quipements figurant sur une liste d&#233;finie par d&#233;cret,</p><p>2&#176; Remplacer le mot :</p><p>propos&#233;s</p><p>par le mot :</p><p>propos&#233;</p></body>	<body><p>Amendement de clarification visant &#224; supprimer la r&#233;f&#233;rence &#224; des &#233;quipements dont la liste serait d&#233;finie par d&#233;cret.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-70.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-71	Article 4	4	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 4</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>L'alin&#233;a 4 pr&#233;cise que la mention du DAS et celle de la recommandation d'usage du "kit mains libres" doivent figurer :</p><p>- sur l'appareil lui-m&#234;me&#160;;</p><p>- et sur tout document relatif aux caract&#233;ristiques techniques pr&#233;sent&#233; par des personnes distribuant ces appareils.</p><p>Il convient de supprimer cet alin&#233;a :</p><p>- le droit europ&#233;en semble s'opposer &#224; ce que ces mentions figurent directement sur l'appareil, au nom de la libert&#233; de circulation des marchandises : cr&#233;er une exigence administrative suppl&#233;mentaire pour les &#233;quipements destin&#233;s &#224; &#234;tre commercialis&#233;s en France constituerait en effet une barri&#232;re aux &#233;changes ;</p><p>- il para&#238;t difficile techniquement de faire figurer ces deux mentions directement sur l'appareil ;</p><p>- enfin, une telle&#160;disposition rel&#232;ve&#160;du pouvoir r&#233;glementaire : l'arr&#234;t&#233; du 12 octobre 2010 relatif &#224; l'affichage du d&#233;bit d'absorption sp&#233;cifique&#160;des &#233;quipements terminaux radio&#233;lectriques pr&#233;voit ainsi d&#233;j&#224;&#160;la mention de la valeur du DAS sur les lieux de vente ou de distribution &#224; titre gratuit au consommateur final et dans toute publicit&#233;.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-71.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-72								Cet amendement est retiré avant séance		
Amt	COM-73	Article 4	6	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;as 6 et 10</p><p>Supprimer ces alin&#233;as</p></body>	<body><p>L'alin&#233;a 6 de l'article 4 pr&#233;voit que tout &#233;quipement radio&#233;lectrique dispose d'un m&#233;canisme simple permettant &#224; chaque utilisateur de d&#233;sactiver l'acc&#232;s sans fil &#224; Internet.</p><p>Il convient de supprimer cet alin&#233;a :</p><p>- son champ est particuli&#232;rement large puisqu'il vise tout &#233;quipement radio&#233;lectrique ;</p><p>- une telle obligation ne pose pas de probl&#232;me pratique pour un certain nombre d'&#233;quipements tels que les t&#233;l&#233;phones mobiles et les tablettes. Elle est, par contre, inadapt&#233;e pour les objets connect&#233;s dont la destination est de fonctionner via un r&#233;seau sans fil et qui peuvent &#234;tre d&#233;connect&#233;s en &#233;tant &#233;teints ;</p><p>- l'obligation d'information pr&#233;vue par l'alin&#233;a 7 para&#238;t suffisante pour les &#233;quipements tels que les t&#233;l&#233;phones mobiles et les tablettes ;</p><p>- l'obligation d'un m&#233;canisme simple de d&#233;sactivation induirait des co&#251;ts suppl&#233;mentaires importants pour les fabricants de ces appareils.</p><p>Il convient par coh&#233;rence de supprimer &#233;galement l'alin&#233;a&#160;10 qui est redondant avec l'alin&#233;a 6.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-73.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-74	Article 4	8	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 8</p><p>Supprimer cet alin&#233;a.</p><p>&#160;</p><p>&#160;</p></body>	<body><p>L'alin&#233;a 8 pr&#233;voit que tout appareil &#233;mettant un champ &#233;lectromagn&#233;tique de radiofr&#233;quence, dont la liste est d&#233;finie par d&#233;cret, doit en porter la mention.</p><p>Cet alin&#233;a pose plusieurs probl&#232;mes :</p><p>- son champ est potentiellement tr&#232;s large puisque les termes "<i>appareil &#233;mettant un champ &#233;lectromagn&#233;tique de radiofr&#233;quence<i>" </i></i>concernent, par exemple, les machines &#224; laver ou les ampoules &#224; basse consommation ;</p><p>- une telle disposition poserait des difficult&#233;s&#160;pratiques puisqu'elle&#160;conduirait &#224; imposer une obligation &#224; tous les industriels, y compris ceux fabricant des &#233;quipements de tr&#232;s faible puissance et pour lesquels les valeurs des champs &#233;lectromagn&#233;tiques n'ont pas &#224; &#234;tre mesur&#233;es ;</p><p>- afin de limiter le champ de cette disposition, les d&#233;put&#233;s ont pr&#233;vu la fixation par d&#233;cret d'une liste des appareils concern&#233;s : aucun crit&#232;re n'a cependant &#233;t&#233; fix&#233; pour la d&#233;termination des appareils appel&#233;s &#224;&#160;figurer sur cette liste ;</p><p>- enfin, cette disposition imposerait une particularit&#233; de fabrication sp&#233;cifique&#160;aux &#233;quipements commercialis&#233;s en France : elle serait &#224; ce titre contraire au principe de libre circulation des marchandises dans l'Union europ&#233;enne et devrait donc &#234;tre notifi&#233;e &#224; la Commission europ&#233;enne.</p><p>Pour toutes ces raisons, il convient de supprimer cet alin&#233;a.</p><p>&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-74.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-75	Article 4	11	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 11</p><p>Supprimer les mots :</p><p>ainsi que dans chaque zone concern&#233;e</p></body>	<body><p>L'alin&#233;a 11 pr&#233;voit que les &#233;tablissements proposant au public un acc&#232;s wifi doivent le mentionner &#224; l'entr&#233;e de l'&#233;tablissement et dans chaque zone concern&#233;e.</p><p>Il convient de supprimer la mention qui impose de mentionner l'acc&#232;s au wifi dans chaque zone concern&#233;e.</p></body>                                                                                                                                                                                              	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-75.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-76								Cet amendement est retiré avant séance		
Amt	COM-77								Cet amendement est retiré avant séance		
Amt	COM-78	Article 5	7	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 7</p><p>Remplacer les mots :</p><p>doit fournir</p><p>par le mot :</p><p>fournit</p></body>	<body><p>Amendement r&#233;dactionnel</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-78.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-79	Article 5	5	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 5</p><p>Remplacer les mots :</p><p>champs &#233;lectromagn&#233;tiques &#233;mis</p><p>par les mots :</p><p>&#233;missions radio&#233;lectriques &#233;mises</p></body>	<body><p>Amendement d'harmonisation s&#233;mantique avec l'article L. 34-9 du code des postes et des communications &#233;lectroniques.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-79.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-80	Article 5	8	M. RAOUL, rapporteur		2014-06-09	<body><p>Alin&#233;a 8</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>La d&#233;finition des caract&#233;ristiques techniques d'un "kit mains libres" adapt&#233; aux&#160;enfants de moins de quatorze ans ne n&#233;cessite&#160;pas un d&#233;cret en Conseil d'Etat.</p><p>Il convient donc de supprimer l'alin&#233;a 8 de l'article 5.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-80.html	//www.senat.fr/senfic/raoul_daniel01016m.html
Amt	COM-81	Article 6	Amendement de suppression	M. RAOUL, rapporteur		2014-06-09	<body><p>Supprimer cet article.</p></body>	<body><p>L'article 6 propose :</p><p>- la mise en place d'une politique de sensibilisation et d'information concernant l'usage responsable et raisonn&#233; des t&#233;l&#233;phones mobiles, ainsi que les pr&#233;cautions d'utilisation des appareils utilisant des radiofr&#233;quences&#160;(I) ;</p><p>- la publication d'un rapport&#160;par le Gouvernement faisant &#233;tat des actions de sensibilisation et d'information (II).</p><p>Il convient de supprimer le pr&#233;sent article : le I&#160;ne rel&#232;ve pas de la loi ; le II pr&#233;voit la publication d'un rapport, alors que votre commission est oppos&#233;e &#224; la multiplication des demandes de rapport.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-81.html	//www.senat.fr/senfic/raoul_daniel01016m.html
