sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	365 rect.	Article 18	22	M. COURTIAL		2017-11-13	<body><p style="text-align: justify;">Alin&#233;as 22, 24, 25 et 34</p><p style="text-align: justify;">Supprimer ces alin&#233;as.</p></body>            	<body><p style="text-align: justify;">La contribution de solidarit&#233; pour l&#8217;autonomie (CASA) est affect&#233;e aux diff&#233;rentes sections du budget de la CNSA.</p><p style="text-align: justify;">A ce jour, la part de la CASA affect&#233;e au financement de l&#8217;APA (section II du budget de la CNSA) est de 70,5&#160;%. Le PLFSS 2018 pr&#233;voit de rabaisser ce pourcentage &#224; 61,4&#160;%, ce qui repr&#233;sente environ 64 millions d&#8217;euros.</p><p style="text-align: justify;">De m&#234;me, l&#8217;affectation de la CASA &#224; la section V qui finance notamment les dotations de la CNSA pour la conf&#233;rence des financeurs passe de 28&#160;% &#224; 23,9&#160;%&#160;; ce qui repr&#233;sente environ 29 millions d&#8217;euros.</p><p style="text-align: justify;">Ces fractions de la CASA sont r&#233;affect&#233;es dans la section I du budget de la CNSA pour participer au financement des &#233;tablissements pour personnes &#226;g&#233;es (pour 6,6 % de la CASA) et des &#233;tablissements pour personnes en situation de handicap (pour 6,6 % de la CASA).</p><p style="text-align: justify;">L&#8217;expos&#233; des motifs du PLFSS justifie ce transfert en indiquant que la contribution additionnelle de solidarit&#233; autonome (CASA) est r&#233;affect&#233;e &#224; l&#8217;OGD, afin de faire face &#224; ses besoins de financement.</p><p style="text-align: justify;">Cependant, ces changements d&#8217;affectation de la CASA inqui&#232;tent les D&#233;partements pour la pr&#233;vention et la prise en charge des personnes &#226;g&#233;es d&#233;pendantes:</p><p style="text-align: justify;">- L&#8217;accord scell&#233; lors de la loi relative au vieillissement de la soci&#233;t&#233; avait conclu que la CASA soit principalement d&#233;di&#233;e au financement de l&#8217;APA et de la pr&#233;vention. Cet objectif doit perdurer en raison des besoins en nette augmentation.</p><p style="text-align: justify;">- De m&#234;me, l&#8217;affectation de la CASA au financement de la conf&#233;rence des financeurs a aussi &#233;t&#233; d&#233;cid&#233;e &#224; la suite de l&#8217;entr&#233;e en vigueur de la loi ASV. Il convient de ne pas sous-estimer la mont&#233;e en charge de cette loi qui doit s&#8217;adapter dans le temps aux r&#233;alit&#233;s du terrain.</p><p style="text-align: justify;">Ces changements d&#8217;affectation de la CASA ne peuvent r&#233;pondre aux perspectives en mati&#232;re de financement du secteur m&#233;dico-social. Alors que les &#233;volutions d&#233;mographiques et sociales vont vers une augmentation des besoins, surtout &#224; domicile, on ne peut r&#233;fl&#233;chir par syst&#232;me de <i>vase communicant</i> sans aborder le probl&#232;me de fonds des moyens allou&#233;s &#224; la pr&#233;vention et la prise en charge de la d&#233;pendance.</p><p style="text-align: justify;">C&#8217;est pour ces raisons qu&#8217;il convient de revenir aux objectifs initiaux de la CASA.</p></body>	Non soutenu	//www.senat.fr/amendements/2017-2018/63/Amdt_365.html	//www.senat.fr/senfic/courtial_edouard11115u.html
Amt	366 rect. bis	Article 36	4	Mme IMBERT		2017-11-13	<body><p>Alin&#233;a 4</p><p>Apr&#232;s le mot&#160;:</p><p>t&#233;l&#233;surveillance</p><p>ins&#233;rer les mots&#160;:</p><p>et de suivi</p></body>                                                       	<body><p>Les exp&#233;rimentations qui pourront &#234;tre men&#233;es pendant quatre ans gr&#226;ce &#224; l'article 36 du PLFSS 2018 ne doivent pas s'arr&#234;ter &#224; la t&#233;l&#233;surveillance.</p><p>La t&#233;l&#233;m&#233;decine doit &#233;galement pouvoir permettre d'assurer le suivi du patient.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_366.html	//www.senat.fr/senfic/imbert_corinne14213j.html
Amt	367 rect.	Article 7	9	M. REQUIER		2017-11-13	<body><p>I. - Alin&#233;a 9</p><p>Supprimer cet alin&#233;a.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Pour compenser la perte de recettes r&#233;sultant du I, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p>&#8230;&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles&#160;575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>	<body><p>Cet amendement vise &#224; supprimer la hausse de CSG&#160;sur les pensions de retraite et d&#8217;invalidit&#233;.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_367.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	368 rect.	art. add. après Article 34 bis		Mme LABORDE					Irrecevable art. 40 C		
Amt	369 rect.	Article 26	Amendement de suppression	M. REQUIER		2017-11-13	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">L&#8217;article&#160;26&#160;pr&#233;voit d&#8217;aligner le montant et les plafonds de ressources de l&#8217;allocation de base de la prestation d&#8217;accueil du jeune enfant sur ceux du compl&#233;ment familial, pour les enfants n&#233;s ou adopt&#233;s &#224; compter du 1<sup>er</sup> avril 2018.</p><p style="text-align: justify;">Cet amendement propose de supprimer cette mesure injuste qui p&#233;nalisera les familles les plus modestes alors que la branche famille a retrouv&#233; l&#8217;&#233;quilibre et d&#233;gage un exc&#233;dent.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_369.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	370 rect.	Article 26		M. REQUIER					Irrecevable art. 40 C		
Amt	371 rect.	Article 7	31	M. MENONVILLE		2017-11-13	<body><div><p>I.&#160;&#8211;&#160;Alin&#233;as 31 et 32</p><p>Supprimer ces alin&#233;as.</p><p style="text-align: justify;">II&#160;&#8211;&#160;Pour compenser la perte de recettes r&#233;sultant du I, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">...&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour l&#8217;&#201;tat du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575 A du code g&#233;n&#233;ral des imp&#244;ts.</p></div></body>	<body><p>Ces alin&#233;as visent &#224; remplacer le taux de cotisation maladie des exploitants agricoles actuellement fix&#233; &#224; 3,04 % par un taux progressif s&#8217;&#233;talant de 1,5 % &#224; 6,5 % selon le revenu professionnel. <br />&#160;<br />Or, le taux de 3,04% r&#233;sulte d&#8217;un engagement pris par l&#8217;Etat en 2016 en vue d&#8217;une part, de redonner de la comp&#233;titivit&#233; aux exploitants agricoles fran&#231;ais et d&#8217;autre part, de rapprocher le taux de pr&#233;l&#232;vement social de nos voisins europ&#233;ens.</p><p>Aussi, cet amendement vise &#224; r&#233;tablir le taux en vigueur de la cotisation d&#8217;assurance maladie maternit&#233; des exploitants agricoles.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_371.html	//www.senat.fr/senfic/menonville_franck19563b.html
Amt	372 rect.	Article 18	22	M. REQUIER		2017-11-13	<body><p style="text-align: justify;">Alin&#233;as 22, 24, 25 et 34</p><p style="text-align: justify;">Supprimer ces alin&#233;as</p><p style="text-align: center;"></p></body>    	<body><p>Selon l&#8217;&#233;tude d&#8217;impact du PLFSS 2018, le produit de la contribution de solidarit&#233; pour l&#8217;autonomie (CASA) affect&#233; &#224; la Caisse nationale de solidarit&#233; pour l&#8217;autonomie (CNSA) doit permettre de financer des mesures issues de la loi relative &#224; l&#8217;adaptation de la soci&#233;t&#233; au vieillissement du 28 d&#233;cembre 2015. Parce que&#160;les ressources issues de la CASA s&#8217;av&#232;rent sup&#233;rieures aux besoins, l'article 18 organise la r&#233;affectation du produit de la CASA dans la section I du budget de la CNSA pour participer au financement des &#233;tablissements pour personnes &#226;g&#233;es&#160;et des &#233;tablissements pour personnes en situation de handicap.</p><p>Or, la mont&#233;e en charge de l&#8217;application de la loi relative &#224; l&#8217;adaptation de la soci&#233;t&#233; au vieillissement par les d&#233;partements n&#8217;est pas achev&#233;e et son co&#251;t r&#233;el ne peut donc pas&#160;encore &#234;tre connu.</p><p>Aussi, cet amendement propose de supprimer&#160;les alin&#233;as relatifs &#224; la r&#233;affectation de l&#8217;APA.</p><p></p><p style="text-align: justify;"></p></body>	Tombé	//www.senat.fr/amendements/2017-2018/63/Amdt_372.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	373 rect.	art. add. après Article 8	 	M. REQUIER		2017-11-13	<body><p>Apr&#232;s l&#8217;article&#160;8</p><p>Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Le 2&#176;&#160;du III de l&#8217;article&#160;L.&#160;241&#8209;10 du code de la s&#233;curit&#233; sociale est compl&#233;t&#233; par les mots&#160;: &#171;&#160;ainsi que les &#233;tablissements publics de coop&#233;ration intercommunale&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du I est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>                                          	<body><p style="text-align: justify;">Actuellement, les &#233;tablissements publics de coop&#233;ration intercommunale (EPCI) sont de plus en plus sont amen&#233;s &#224; g&#233;rer des services d&#8217;aide et d&#8217;accompagnement &#224; domicile, mais&#160;ne peuvent pourtant pas b&#233;n&#233;ficier de l&#8217;exon&#233;ration de charges sociales accord&#233;e en contrepartie des t&#226;ches effectu&#233;es au domicile des personnes &#226;g&#233;es ou en situation de handicap, des personnes ayant la charge d'un enfant en situation de handicap et des familles en difficult&#233;, contrairement aux centres intercommunaux d&#8217;action sociale.</p><p style="text-align: justify;">Aussi, cet amendement propose de mettre fin &#224; cette in&#233;galit&#233; de traitement en permettant aux &#233;tablissements publics de coop&#233;ration intercommunale&#160;de b&#233;n&#233;ficier de cette exon&#233;ration.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_373.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	374 rect.	art. add. après Article 25		M. REQUIER					Irrecevable art. 40 C		
Amt	375 rect.								Cet amendement est retiré avant séance		
Amt	376 rect.	Article 29	2	M. REQUIER		2017-11-13	<body><p>I. - Alin&#233;as 2 et 5</p><p>Supprimer ces alin&#233;as</p><p style="text-align: justify;">II. &#8211;&#160;Pour compenser la perte de recettes r&#233;sultant du I, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p>&#8230;&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles&#160;575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts</p></body>	<body><p>Cet amendement vise &#224; supprimer le report de trois mois de la date de revalorisation des pensions de retraites propos&#233; par le PJLFSS pour 2018.</p></body>	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_376.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	377								Cet amendement est retiré avant séance		
Amt	378 rect.	art. add. après Article 29 bis	 	M. REQUIER		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;29&#160;bis</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Afin d&#8217;assurer la p&#233;rennit&#233; financi&#232;re et l&#8217;&#233;quilibre entre les g&#233;n&#233;rations du syst&#232;me de retraite par r&#233;partition, ainsi que son &#233;quit&#233; et sa transparence, une r&#233;forme syst&#233;mique est mise en &#339;uvre &#224; compter du premier semestre 2021.</p><p style="text-align: justify;">Elle institue un r&#233;gime universel par points ou en comptes notionnels sur la base du septi&#232;me rapport du Conseil d&#8217;orientation des retraites du 27&#160;janvier&#160;2010.</p></body>	<body><p>L'objet de cet amendement est de fixer un calendrier pour la mise en &#339;uvre d'une r&#233;forme syst&#233;mique de notre syst&#232;me de retraite, comme le pr&#233;voit la r&#233;forme des retraites de 2010.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_378.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	379 rect. ter	Article 12	Amendement de suppression	M. REQUIER		2017-11-15	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">L&#8217;article&#160;12 a pour objectif d&#8217;augmenter les droits sur les tabacs.</p><p style="text-align: justify;">Si les auteurs de cet amendement ne sont pas oppos&#233;s par principe &#224; une hausse des prix du tabac, force est de constater que les hausses successivement enregistr&#233;es ces derni&#232;res ann&#233;es ont eu notamment pour cons&#233;quence de favoriser l&#8217;achat de produits du tabac dans les pays limitrophes et d&#8217;encourager le march&#233; parall&#232;le.</p><p style="text-align: justify;">Aussi, cet amendement vise &#224; supprimer l'article 12.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_379.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	380 rect.	Article 34	16	M. REQUIER		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;alin&#233;a 16</p><p style="text-align: justify;">Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;...&#160;&#8211;&#160;La vaccination contre les infections li&#233;es aux papillomavirus humains est syst&#233;matiquement propos&#233;e entre onze et quatorze ans, &#224; l&#8217;occasion d&#8217;un rappel.&#160;&#187;&#160;;</p><p></p></body>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     	<body><p>Cet amendement vise &#224; inciter la vaccination &#224; partir de 11 ans, contre les infections li&#233;es aux papillomavirus humains (HPV), responsable en France de plus de 1 000 d&#233;c&#232;s.&#160;</p><p>Dans un avis de 2012, le Haut Conseil de la Sant&#233; Publique recommande que la vaccination des jeunes filles puisse &#234;tre pratiqu&#233;e entre les &#226;ges de 11 et 14 ans et que toute opportunit&#233; soit mise &#224; profit pour initier la vaccination qui permet de pr&#233;venir les 2/3 des cancers du col de l&#8217;ut&#233;rus.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_380.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	381 rect. bis	Article 12	Rédaction complète	M. REQUIER		2017-11-15	<body><div><p style="text-align: justify;">Compl&#233;ter cet article&#160;par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#8230;&#160;&#8211;&#160;&#192; compter du 1er&#160;janvier 2018, l&#8217;augmentation des droits d&#8217;accise sur les produits de tabac pr&#233;vue au pr&#233;sent article&#160;fait l&#8217;objet d&#8217;une mission d&#8217;&#233;valuation visant &#224; mesurer ses impacts &#233;conomiques, sanitaires et sociaux.</p><p style="text-align: justify;">Cette mission est pilot&#233;e par le Conseil des pr&#233;l&#232;vements obligatoires.</p></div></body>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              	<body><p style="text-align: justify;">Cet amendement vise &#224; instaurer une mission de suivi et d&#8217;&#233;valuation de l'augmentation du prix du tabac, afin d'en mesurer les effets notamment en mati&#232;re de sant&#233; publique.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_381.html	//www.senat.fr/senfic/requier_jean_claude11012a.html
Amt	382 rect. bis	Article 40		Mme IMBERT					Irrecevable art. 40 C		
Amt	383 rect. ter	Article 41	12	Mme IMBERT		2017-11-15	<body><p>Alin&#233;a&#160;12, premi&#232;re phrase</p><p>Supprimer les mots&#160;:</p><p>sauf opposition d&#8217;un ou plusieurs pharmaciens titulaires d&#8217;officine qui, dans ce cas, rel&#232;vent alors des modalit&#233;s pr&#233;vues aux quatri&#232;me et avant-dernier alin&#233;as du pr&#233;sent II</p></body>                                                                                                                                                                                                                                                                                	<body><p>En 2015, l'USPO et la FSPF ont &#233;t&#233; d&#233;clar&#233;s repr&#233;sentatifs par le Minist&#232;re de la Sant&#233;, respectivement &#224; 42,6% et 48,8%.</p><p>Ces r&#233;sultats permettent aux syndicats de repr&#233;senter l'ensemble des pharmaciens d'officine au sein des diff&#233;rentes autorit&#233;s comp&#233;tentes. Il semble inopportun, voire inutile, de permettre &#224; quelques pharmaciens non repr&#233;sentatifs de venir d&#233;fendre devant le CEPS leurs propres int&#233;r&#234;ts &#233;conomiques.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_383.html	//www.senat.fr/senfic/imbert_corinne14213j.html
